"localminute","power","fit","lwr","upr"
2012-10-04 04:40:00,130.2,72.3,11.6,133.1
2012-10-04 04:50:00,466.8,88.8,-211,388.6
2012-10-04 05:00:00,380.6,88,-170.8,346.8
2012-10-04 05:10:00,181.1,64.9,-32.3,162
2012-10-04 05:20:00,223.3,98.4,32.3,164.6
2012-10-04 05:30:00,191.7,140.9,101.9,179.9
2012-10-04 05:40:00,230.9,141.3,52.3,230.2
2012-10-04 05:50:00,199.7,124.4,35.2,213.6
2012-10-04 06:00:00,431.9,204.8,-147.4,556.9
2012-10-04 06:10:00,80.7,104.4,58.7,150.2
2012-10-04 06:20:00,80.2,104.4,-335.7,544.6
2012-10-04 06:30:00,108.3,40.2,-124.4,204.8
2012-10-04 06:40:00,123.5,104.4,-122.9,331.7
2012-10-04 06:50:00,123.7,96.1,-363.1,555.3
2012-10-04 07:00:00,119.8,127,-302.7,556.6
2012-10-04 07:10:00,175.9,104.4,-173.1,382
2012-10-04 07:20:00,198.4,104.4,-307.7,516.6
2012-10-04 07:30:00,171.3,104.4,-153,361.9
2012-10-04 07:40:00,242.3,104.4,-259.8,468.7
2012-10-04 07:50:00,274.4,794.2,394.8,1193.7
2012-10-04 08:00:00,419.1,723.9,379.4,1068.4
2012-10-04 08:10:00,111,195.3,-89.5,480.1
2012-10-04 08:20:00,67.6,49.6,-387.4,486.5
2012-10-04 08:30:00,79.6,104.4,-107.5,316.4
2012-10-04 08:40:00,94.8,572.3,-764.2,1908.8
2012-10-04 08:50:00,104.8,509,-582.9,1600.9
2012-10-04 09:00:00,163.6,1089.9,716.9,1462.9
2012-10-04 09:10:00,164.7,1615.1,1222.3,2007.9
2012-10-04 09:20:00,198.5,856.4,550.1,1162.8
2012-10-04 09:30:00,301.1,1290.5,772.4,1808.6
2012-10-04 09:40:00,139.7,1319.1,228.2,2410.1
2012-10-04 09:50:00,63.7,943.5,-1128.6,3015.7
2012-10-04 10:00:00,95.3,1457.4,1056.9,1857.9
2012-10-04 10:10:00,99.4,507.2,162.6,851.8
2012-10-04 10:20:00,93.2,683,387.7,978.4
2012-10-04 10:30:00,64.2,976.6,680.5,1272.8
2012-10-04 10:40:00,107.4,1342.4,1005.9,1678.9
2012-10-04 10:50:00,149.6,918.8,563.6,1273.9
2012-10-04 11:00:00,143.8,1025.2,552.2,1498.2
2012-10-04 11:10:00,140.3,932.6,579.4,1285.7
2012-10-04 11:20:00,123.8,2013.5,855,3172
2012-10-04 11:30:00,123.7,3432.1,1120.5,5743.7
2012-10-04 11:40:00,1372.7,2131.2,-715.8,4978.1
2012-10-04 11:50:00,270.5,1374.9,120.4,2629.5
2012-10-04 12:00:00,105,94.5,8.9,180
2012-10-04 12:10:00,112.9,663,-115.7,1441.6
2012-10-04 12:20:00,156,472.6,261.8,683.5
2012-10-04 12:30:00,182.2,390.2,337.2,443.3
2012-10-04 12:40:00,153.2,819.6,214.6,1424.5
2012-10-04 12:50:00,151.5,963.8,-100.8,2028.4
2012-10-04 13:00:00,162.8,575.5,341.9,809.1
2012-10-04 13:10:00,115.3,723.8,648.5,799.1
2012-10-04 13:20:00,73.3,972.9,267.1,1678.6
2012-10-04 13:30:00,65.8,1033.1,-136.4,2202.6
2012-10-04 13:40:00,85.4,686.4,529.7,843.1
2012-10-04 13:50:00,91.5,117.5,39.9,195
2012-10-04 14:00:00,78.4,1341.9,-15.7,2699.6
2012-10-04 14:10:00,60.5,683.7,309.1,1058.4
2012-10-04 14:20:00,124,476.5,316.3,636.7
2012-10-04 14:30:00,142.5,1278.5,1070.6,1486.4
2012-10-04 14:40:00,132.7,1179.8,996.3,1363.3
2012-10-04 14:50:00,98.1,1359.4,1197.6,1521.1
2012-10-04 15:00:00,69,1000,894.2,1105.8
2012-10-04 15:10:00,91.8,468.9,402.8,535.1
2012-10-04 15:20:00,91,1273.4,912.3,1634.5
2012-10-04 15:30:00,68.1,1561.1,485.9,2636.4
2012-10-04 15:40:00,66,1251.7,983.1,1520.3
2012-10-04 15:50:00,106.2,450.9,35.8,865.9
2012-10-04 16:00:00,110.4,1147.4,575.9,1718.8
2012-10-04 16:10:00,127.4,526.7,79.3,974.1
2012-10-04 16:20:00,111.2,103.5,70.6,136.4
2012-10-04 16:30:00,126.5,10.2,-55.2,75.5
2012-10-04 16:40:00,844,457.6,-637.2,1552.4
2012-10-04 16:50:00,749.1,316.1,-104.4,736.5
2012-10-04 17:00:00,1716,544.4,469,619.8
2012-10-04 17:10:00,752.2,692.4,612.8,772
2012-10-04 17:20:00,761.6,482.6,417,548.2
2012-10-04 17:30:00,866.1,934,-310.2,2178.2
2012-10-04 17:40:00,1008.9,897.4,600.3,1194.5
2012-10-04 17:50:00,125.6,1746.7,301.8,3191.6
2012-10-04 18:00:00,147.3,680.2,-465.6,1826.1
2012-10-04 18:10:00,183.4,148.9,34.3,263.5
2012-10-04 18:20:00,167.7,110.3,-30.6,251.2
2012-10-04 18:30:00,198.8,220,29.8,410.3
2012-10-04 18:40:00,217.4,2,-148.7,152.6
2012-10-04 18:50:00,330.2,76.8,-91.8,245.4
2012-10-04 19:00:00,315,249.9,58.6,441.3
2012-10-04 19:10:00,624.3,308.1,44.6,571.6
2012-10-04 19:20:00,355.7,102.7,-79.9,285.4
2012-10-04 19:30:00,377,303.2,163.1,443.3
2012-10-04 19:40:00,385.5,335.6,124.7,546.6
2012-10-04 19:50:00,301.6,313.9,-55.2,683.1
2012-10-04 20:00:00,281.8,156.2,-584.6,896.9
2012-10-04 20:10:00,300.9,278.5,-1549.2,2106.2
2012-10-04 20:20:00,268.2,551.8,-292.2,1395.8
2012-10-04 20:30:00,237,259.2,87.5,430.9
2012-10-04 20:40:00,242.9,94.8,-116,305.6
2012-10-04 20:50:00,434.6,87.8,-134.9,310.5
2012-10-04 21:00:00,504.9,249.3,7.6,491
2012-10-04 21:10:00,1532.8,215.1,-564,994.3
2012-10-04 21:20:00,1310.8,421,-650.9,1492.9
2012-10-04 21:30:00,369.4,467.9,-311.3,1247.1
2012-10-04 21:40:00,410,593.8,-813.9,2001.5
2012-10-04 21:50:00,1529,302.5,-557.3,1162.2
2012-10-04 22:00:00,1150.1,586.2,-322.7,1495.2
2012-10-04 22:10:00,356.3,484.9,-378.7,1348.5
2012-10-04 22:20:00,457.7,462.7,-1201.9,2127.4
2012-10-04 22:30:00,2305.4,702.9,-603.3,2009.1
2012-10-04 22:40:00,160.2,1039.5,384.5,1694.4
2012-10-04 22:50:00,131.1,547.9,-1101.1,2196.8
2012-10-04 23:00:00,145.8,537.6,-1597.3,2672.6
2012-10-04 23:10:00,133.8,1249.8,64.8,2434.8
2012-10-04 23:20:00,87.4,814.7,495.8,1133.6
2012-10-04 23:30:00,121.4,596.4,-18.3,1211.1
2012-10-04 23:40:00,148.5,864.7,-293.6,2023
2012-10-04 23:50:00,148.3,1105.4,-397.3,2608.2
2012-10-05 00:00:00,144.1,206.5,102,310.9
2012-10-05 00:10:00,119.6,163.3,58.5,268.1
2012-10-05 00:20:00,89.5,298.9,159.7,438.2
2012-10-05 00:30:00,107.3,190.9,145.8,236
2012-10-05 00:40:00,91,52.7,-27.2,132.6
2012-10-05 00:50:00,71.6,45.4,-29.9,120.6
2012-10-05 01:00:00,83.6,87.4,20.1,154.7
2012-10-05 01:10:00,102.3,167.2,111.7,222.7
2012-10-05 01:20:00,128.2,85.3,54.2,116.3
2012-10-05 01:30:00,124.1,125.4,51.8,198.9
2012-10-05 01:40:00,122.8,127.7,69.4,186
2012-10-05 01:50:00,148.9,194.9,163.1,226.7
2012-10-05 02:00:00,105.1,351.2,313.8,388.6
2012-10-05 02:10:00,81.5,178.4,142.3,214.5
2012-10-05 02:20:00,72.4,197,151.1,242.9
2012-10-05 02:30:00,96.4,211.3,166.8,255.8
2012-10-05 02:40:00,103,145.8,87.6,204
2012-10-05 02:50:00,90.2,90.3,28.9,151.7
2012-10-05 03:00:00,72.2,98.7,41.7,155.7
2012-10-05 03:10:00,92.8,164,107.6,220.5
2012-10-05 03:20:00,155.1,184.1,154.7,213.4
2012-10-05 03:30:00,147.3,150.5,85.9,215.1
2012-10-05 03:40:00,118.3,142.1,68.8,215.4
2012-10-05 03:50:00,100.9,192.2,142.8,241.6
2012-10-05 04:00:00,103.3,350,296.8,403.2
2012-10-05 04:10:00,102.4,233.4,194,272.9
2012-10-05 04:20:00,76.3,174.2,138.5,209.9
2012-10-05 04:30:00,71.9,166.7,123.6,209.9
2012-10-05 04:40:00,120.9,113.4,52.3,174.5
2012-10-05 04:50:00,532,160.6,-140,461.3
2012-10-05 05:00:00,423.7,85,-148.8,318.9
2012-10-05 05:10:00,195,92.9,-2.3,188.1
2012-10-05 05:20:00,229.9,159.9,53.3,266.5
2012-10-05 05:30:00,224.5,132.4,63.8,201
2012-10-05 05:40:00,251.2,91.6,-29.7,212.9
2012-10-05 05:50:00,170.2,85.6,1.9,169.3
2012-10-05 06:00:00,374.7,5.9,-277.4,289.3
2012-10-05 06:10:00,186.2,76.8,18.7,134.8
2012-10-05 06:20:00,95.7,279.7,-172.8,732.2
2012-10-05 06:30:00,79.6,220.1,59,381.2
2012-10-05 06:40:00,99.5,206.9,-24,437.9
2012-10-05 06:50:00,160.1,223.7,-249.5,696.9
2012-10-05 07:00:00,199.4,267.3,-88.4,623
2012-10-05 07:10:00,170.8,235.4,3.3,467.6
2012-10-05 07:20:00,210.8,106.3,-177.1,389.7
2012-10-05 07:30:00,223.5,47.2,-223.6,318
2012-10-05 07:40:00,196,224.2,-5.9,454.3
2012-10-05 07:50:00,606.6,508,88.9,927.2
2012-10-05 08:00:00,244.7,148.4,-170.6,467.4
2012-10-05 08:10:00,247.1,72.6,-268.1,413.2
2012-10-05 08:20:00,214.2,101.9,-368,571.8
2012-10-05 08:30:00,184.7,133.4,-89.9,356.7
2012-10-05 08:40:00,147.8,381.8,-954.4,1717.9
2012-10-05 08:50:00,1508.8,377.6,-706.8,1461.9
2012-10-05 09:00:00,1315.8,162.1,-172.3,496.5
2012-10-05 09:10:00,316.6,428.8,72,785.7
2012-10-05 09:20:00,277.6,35.4,-251.8,322.7
2012-10-05 09:30:00,205.4,326.3,-177.6,830.3
2012-10-05 09:40:00,227.6,437.6,-648.6,1523.7
2012-10-05 09:50:00,235.3,491.7,-1594.4,2577.9
2012-10-05 10:00:00,388.4,81.8,-328.1,491.6
2012-10-05 10:10:00,295.9,97.8,-253.9,449.5
2012-10-05 10:20:00,228.4,113.1,-186.1,412.2
2012-10-05 10:30:00,291.1,381.8,82,681.5
2012-10-05 10:40:00,291.2,412.7,68.6,756.7
2012-10-05 10:50:00,275.6,259,-98.9,617
2012-10-05 11:00:00,259.6,238.2,-219.8,696.2
2012-10-05 11:10:00,276.1,325.3,-16.6,667.2
2012-10-05 11:20:00,1275,947.5,-213.5,2108.4
2012-10-05 11:30:00,1446.2,1287.6,-1117.8,3692.9
2012-10-05 11:40:00,1401.7,549.4,-2172.8,3271.6
2012-10-05 11:50:00,1345.6,455,-773.2,1683.2
2012-10-05 12:00:00,570.5,1134.1,1041.2,1227
2012-10-05 12:10:00,222,654.4,-134.1,1443
2012-10-05 12:20:00,224.7,925.2,719.4,1130.9
2012-10-05 12:30:00,198.1,692.2,641.3,743.1
2012-10-05 12:40:00,195.3,1201.5,1109.8,1293.2
2012-10-05 12:50:00,176.3,999.2,801.3,1197
2012-10-05 13:00:00,156.8,391.6,154.9,628.4
2012-10-05 13:10:00,124.3,552.8,473.7,632
2012-10-05 13:20:00,117.5,167.4,-28.1,362.8
2012-10-05 13:30:00,133,100.2,-390.9,591.2
2012-10-05 13:40:00,178.8,231,80.8,381.2
2012-10-05 13:50:00,426.9,136.7,60.3,213.1
2012-10-05 14:00:00,284,101.8,23.7,179.9
2012-10-05 14:10:00,245.8,105.2,-46.6,257
2012-10-05 14:20:00,199.9,45.9,-107.4,199.2
2012-10-05 14:30:00,171,73.1,-120.6,266.8
2012-10-05 14:40:00,161.7,70.7,-100.2,241.5
2012-10-05 14:50:00,199.3,29.9,-130.4,190.1
2012-10-05 15:00:00,208.2,65.1,-47.3,177.4
2012-10-05 15:10:00,372.3,286.1,218.4,353.7
2012-10-05 15:20:00,268.9,244.6,-122.9,612.2
2012-10-05 15:30:00,382.8,124.1,-963.6,1211.8
2012-10-05 15:40:00,285.5,279.8,1.7,557.8
2012-10-05 15:50:00,321.9,205.2,-217.4,627.7
2012-10-05 16:00:00,268.5,338.6,-234.4,911.5
2012-10-05 16:10:00,193.3,116.6,-324.8,558
2012-10-05 16:20:00,161.4,99.7,69.9,129.5
2012-10-05 16:30:00,214.4,102.7,37.2,168.2
2012-10-05 16:40:00,160.6,64.2,-533.1,661.5
2012-10-05 16:50:00,157.4,12.6,-523.2,548.4
2012-10-05 17:00:00,163.4,183.5,-1148.1,1515.2
2012-10-05 17:10:00,227.9,61.1,-479.6,601.9
2012-10-05 17:20:00,221.4,42.2,-496.6,581
2012-10-05 17:30:00,133.2,101.8,-1187.6,1391.2
2012-10-05 17:40:00,191.3,119.4,-629.3,868.2
2012-10-05 17:50:00,994.8,295.7,-760.3,1351.8
2012-10-05 18:00:00,940.5,499.6,-643.6,1642.7
2012-10-05 18:10:00,344.4,540.3,425.9,654.8
2012-10-05 18:20:00,303.7,525.2,384.4,666
2012-10-05 18:30:00,313.3,583.7,412.6,754.9
2012-10-05 18:40:00,391.6,704.6,575.2,834.1
2012-10-05 18:50:00,453.5,710.3,539.1,881.5
2012-10-05 19:00:00,469.9,865.4,687.1,1043.8
2012-10-05 19:10:00,420,151.3,-219.1,521.7
2012-10-05 19:20:00,1002.2,619.4,449.7,789.1
2012-10-05 19:30:00,2251.3,353.1,210.9,495.2
2012-10-05 19:40:00,1414.6,142.2,-31,315.5
2012-10-05 19:50:00,1262.3,387.8,20.5,755
2012-10-05 20:00:00,646.9,520.3,-229.7,1270.3
2012-10-05 20:10:00,364.6,999,-841.9,2840
2012-10-05 20:20:00,367.1,546.8,-307.2,1400.8
2012-10-05 20:30:00,435.1,265.5,120.9,410.1
2012-10-05 20:40:00,454.9,403.3,193.7,613
2012-10-05 20:50:00,437.4,207.1,-37.9,452.1
2012-10-05 21:00:00,371.5,243.1,-37.4,523.6
2012-10-05 21:10:00,291.2,175.2,-995.1,1345.6
2012-10-05 21:20:00,289,873.6,-323.3,2070.4
2012-10-05 21:30:00,280.9,405.8,-378.3,1189.8
2012-10-05 21:40:00,257.9,457.8,-240.8,1156.3
2012-10-05 21:50:00,224.6,414,-756.9,1585
2012-10-05 22:00:00,198.1,49.8,-1020.4,1120.1
2012-10-05 22:10:00,195.7,511.2,-349.5,1371.9
2012-10-05 22:20:00,165.1,738.5,-738.9,2216
2012-10-05 22:30:00,151.3,803.5,-1031.7,2638.7
2012-10-05 22:40:00,165.1,1035.9,386.3,1685.6
2012-10-05 22:50:00,117.2,477.2,-1193,2147.4
2012-10-05 23:00:00,72.2,929.7,-709.3,2568.8
2012-10-05 23:10:00,68.4,1102.3,-81.8,2286.5
2012-10-05 23:20:00,99.4,1262.6,948.4,1576.8
2012-10-05 23:30:00,99.2,1089.4,484.6,1694.2
2012-10-05 23:40:00,79.1,1225,76.9,2373.1
2012-10-05 23:50:00,68.8,900.3,-595.3,2395.8
2012-10-06 00:00:00,119.4,221.1,169.9,272.4
2012-10-06 00:10:00,153.8,208.1,125.3,290.9
2012-10-06 00:20:00,137,263.6,119.4,407.8
2012-10-06 00:30:00,116.5,156.4,127.1,185.7
2012-10-06 00:40:00,93.2,73.4,54.9,91.8
2012-10-06 00:50:00,103.2,82.6,38.5,126.8
2012-10-06 01:00:00,93.1,105,44.7,165.2
2012-10-06 01:10:00,68.5,117.4,64.4,170.4
2012-10-06 01:20:00,77.4,78.2,39.1,117.3
2012-10-06 01:30:00,99.8,105.6,31.3,179.8
2012-10-06 01:40:00,99.2,81.5,26.4,136.6
2012-10-06 01:50:00,70.8,168.5,133.2,203.8
2012-10-06 02:00:00,111.1,319.7,281.5,357.8
2012-10-06 02:10:00,154.9,157.8,122,193.5
2012-10-06 02:20:00,155.4,199.8,153.1,246.5
2012-10-06 02:30:00,108.3,164.9,120.7,209.1
2012-10-06 02:40:00,69.5,89.3,67,111.7
2012-10-06 02:50:00,95.5,54.5,25.9,83.2
2012-10-06 03:00:00,99.4,41.5,1.7,81.4
2012-10-06 03:10:00,83.5,112,55.6,168.4
2012-10-06 03:20:00,68.7,129.5,84.7,174.2
2012-10-06 03:30:00,86.6,122.9,53,192.7
2012-10-06 03:40:00,99.3,103.1,29.7,176.6
2012-10-06 03:50:00,91.6,138.3,95.9,180.8
2012-10-06 04:00:00,118.9,380.9,327.7,434.1
2012-10-06 04:10:00,131.1,241.2,203.1,279.4
2012-10-06 04:20:00,149.6,165.4,129,201.8
2012-10-06 04:30:00,123.5,113.2,75,151.3
2012-10-06 04:40:00,70,82.3,28.6,136
2012-10-06 04:50:00,73.2,286.3,-137.4,709.9
2012-10-06 05:00:00,103.8,227.4,-96.7,551.6
2012-10-06 05:10:00,107.1,165.9,48.6,283.2
2012-10-06 05:20:00,277.9,190.3,63.4,317.2
2012-10-06 05:30:00,454.3,177.6,81.3,274
2012-10-06 05:40:00,252.3,129.9,-26.7,286.5
2012-10-06 05:50:00,223,126.5,40.3,212.7
2012-10-06 06:00:00,221.2,358.8,82.9,634.6
2012-10-06 06:10:00,231.9,164.8,103.1,226.6
2012-10-06 06:20:00,236.6,473.3,12.7,934
2012-10-06 06:30:00,381,206.6,40.1,373.2
2012-10-06 06:40:00,1216.9,246.3,25.6,467
2012-10-06 06:50:00,1534.7,582.7,123.9,1041.6
2012-10-06 07:00:00,198.2,475.2,130.7,819.7
2012-10-06 07:10:00,218.2,99.3,-128,326.6
2012-10-06 07:20:00,948.5,271.9,-4.8,548.7
2012-10-06 07:30:00,1447.7,258.1,1.1,515.1
2012-10-06 07:40:00,254.6,280.7,-5.9,567.4
2012-10-06 07:50:00,309.4,729.7,-1749.3,3208.6
2012-10-06 08:00:00,2085.4,1140.4,-74.4,2355.3
2012-10-06 08:10:00,1368,605,-346,1556
2012-10-06 08:20:00,206.6,406.8,-488.3,1301.8
2012-10-06 08:30:00,192.9,607.5,-214.3,1429.2
2012-10-06 08:40:00,196.2,552.8,-873.3,1978.9
2012-10-06 08:50:00,315.6,832.3,-419.5,2084.2
2012-10-06 09:00:00,137.3,1016.7,204.6,1828.8
2012-10-06 09:10:00,155.6,1288.9,373.1,2204.8
2012-10-06 09:20:00,142.1,573.6,-40.5,1187.6
2012-10-06 09:30:00,258,324.8,147.6,502
2012-10-06 09:40:00,246.6,185.7,84.1,287.3
2012-10-06 09:50:00,239.3,274.7,159.8,389.6
2012-10-06 10:00:00,251.3,248.9,145.1,352.8
2012-10-06 10:10:00,203.2,357.7,218,497.3
2012-10-06 10:20:00,136.6,95.8,42.5,149
2012-10-06 10:30:00,501.4,237.5,167.3,307.7
2012-10-06 10:40:00,109,233.3,177.6,289.1
2012-10-06 10:50:00,1771.2,211.7,171,252.4
2012-10-06 11:00:00,749.3,231.6,178.7,284.5
2012-10-06 11:10:00,1146.1,232.1,153.4,310.9
2012-10-06 11:20:00,1842.3,960.8,-188.1,2109.8
2012-10-06 11:30:00,1554.4,1312.5,310.6,2314.4
2012-10-06 11:40:00,369.1,841.4,-163,1845.9
2012-10-06 11:50:00,959.8,670.7,-500.1,1841.5
2012-10-06 12:00:00,692.4,361,2.5,719.5
2012-10-06 12:10:00,133.1,391.2,-395.9,1178.3
2012-10-06 12:20:00,116.5,99.2,-106.4,304.9
2012-10-06 12:30:00,103,309.7,259.3,360.2
2012-10-06 12:40:00,153.9,370.9,288.7,453.1
2012-10-06 12:50:00,196.1,283.5,86.1,480.9
2012-10-06 13:00:00,173.4,367.9,147.2,588.7
2012-10-06 13:10:00,127.7,240.8,164.2,317.4
2012-10-06 13:20:00,109.7,239.5,49.9,429
2012-10-06 13:30:00,136.5,530.5,54.6,1006.3
2012-10-06 13:40:00,116.3,184.4,46.8,321.9
2012-10-06 13:50:00,66,213.2,-46.4,472.7
2012-10-06 14:00:00,332.5,225.6,67.8,383.3
2012-10-06 14:10:00,278.4,364.9,186,543.8
2012-10-06 14:20:00,90.4,267.8,114.4,421.1
2012-10-06 14:30:00,74.4,342.7,151.5,533.9
2012-10-06 14:40:00,58.7,335.6,167,504.3
2012-10-06 14:50:00,93.9,291,129.6,452.3
2012-10-06 15:00:00,148.6,166.9,41.8,291.9
2012-10-06 15:10:00,155.8,154.5,-64.8,373.8
2012-10-06 15:20:00,122.6,186.5,-163.5,536.6
2012-10-06 15:30:00,127.6,339.9,-719.1,1398.9
2012-10-06 15:40:00,97.9,181.9,-102.3,466.1
2012-10-06 15:50:00,101.2,200.3,-216.8,617.3
2012-10-06 16:00:00,58.1,256.4,-310.6,823.4
2012-10-06 16:10:00,58.6,408.2,-27.9,844.3
2012-10-06 16:20:00,88.8,425.2,376,474.4
2012-10-06 16:30:00,87.8,336.5,244.8,428.1
2012-10-06 16:40:00,68.8,244.3,-340.4,828.9
2012-10-06 16:50:00,113.8,246.6,-279.8,773
2012-10-06 17:00:00,134.4,219.7,-1097.7,1537
2012-10-06 17:10:00,137.3,210.5,-311.1,732.1
2012-10-06 17:20:00,119.7,205.3,-318,728.5
2012-10-06 17:30:00,64.6,566.8,-712.5,1846.1
2012-10-06 17:40:00,98.3,303.4,-422.8,1029.5
2012-10-06 17:50:00,106.1,241.8,-905.8,1389.5
2012-10-06 18:00:00,3016.1,2001.9,858.8,3145.1
2012-10-06 18:10:00,1329.9,506.8,392.3,621.3
2012-10-06 18:20:00,349.4,1069.1,928.3,1209.9
2012-10-06 18:30:00,1146.2,1481.7,1310.6,1652.9
2012-10-06 18:40:00,1570.5,1548,1418.6,1677.5
2012-10-06 18:50:00,948.5,1686,1514.7,1857.2
2012-10-06 19:00:00,615.9,2003.6,1825.3,2181.9
2012-10-06 19:10:00,394.3,973.3,602.9,1343.7
2012-10-06 19:20:00,437.5,1404.4,1234.6,1574.1
2012-10-06 19:30:00,926.2,1088.7,946.6,1230.9
2012-10-06 19:40:00,433.7,1387,1213.7,1560.2
2012-10-06 19:50:00,449.3,1419.3,1052.1,1786.6
2012-10-06 20:00:00,394.4,1446.8,696.8,2196.8
2012-10-06 20:10:00,463.4,528.5,-1312.5,2369.4
2012-10-06 20:20:00,435.9,333.8,-520.2,1187.8
2012-10-06 20:30:00,487.7,356.3,211.7,500.9
2012-10-06 20:40:00,465,157.5,-52.1,367.1
2012-10-06 20:50:00,449.1,179.7,-65.3,424.7
2012-10-06 21:00:00,257.8,376,95.5,656.6
2012-10-06 21:10:00,247.3,102.3,-1068.1,1272.6
2012-10-06 21:20:00,242.4,102.3,-1094.6,1299.1
2012-10-06 21:30:00,935.2,102.3,-681.7,886.3
2012-10-06 21:40:00,1523,30.5,-668.1,729
2012-10-06 21:50:00,141.3,102.3,-1068.7,1273.2
2012-10-06 22:00:00,161.2,102.3,-968,1172.5
2012-10-06 22:10:00,917.8,651,-209.6,1511.7
2012-10-06 22:20:00,1454.3,774.5,-702.9,2252
2012-10-06 22:30:00,178.8,242,-1593.2,2077.2
2012-10-06 22:40:00,183.4,34.8,-614.9,684.4
2012-10-06 22:50:00,1609.8,263,-1407.2,1933.1
2012-10-06 23:00:00,869.3,350.5,-1288.6,1989.5
2012-10-06 23:10:00,72.3,486.5,-697.6,1670.7
2012-10-06 23:20:00,59.9,25.3,-288.9,339.5
2012-10-06 23:30:00,94.1,214.1,-390.7,818.9
2012-10-06 23:40:00,97.1,238,-910.1,1386.1
2012-10-06 23:50:00,84.5,339.6,-1156,1835.2
2012-10-07 00:00:00,59.2,117.4,65.8,169
2012-10-07 00:10:00,77.5,128.6,36.6,220.6
2012-10-07 00:20:00,148.9,152.7,8.6,296.9
2012-10-07 00:30:00,143,132.5,106.2,158.7
2012-10-07 00:40:00,115.7,107.8,92.3,123.3
2012-10-07 00:50:00,113.1,64.5,23.3,105.7
2012-10-07 01:00:00,93.1,120.7,60.6,180.8
2012-10-07 01:10:00,95.7,130,72.6,187.4
2012-10-07 01:20:00,65.3,92.1,49.7,134.5
2012-10-07 01:30:00,63.9,170.4,109.2,231.5
2012-10-07 01:40:00,90.7,115.8,68,163.7
2012-10-07 01:50:00,90.3,170.6,117.5,223.6
2012-10-07 02:00:00,76.6,124.8,102.5,147.2
2012-10-07 02:10:00,59.4,102.3,41,163.6
2012-10-07 02:20:00,96.7,102.6,29.7,175.5
2012-10-07 02:30:00,151.6,98.3,61.2,135.3
2012-10-07 02:40:00,133.5,52.9,25.8,80.1
2012-10-07 02:50:00,108.5,75.6,59,92.2
2012-10-07 03:00:00,115.4,119.6,81.4,157.7
2012-10-07 03:10:00,90.4,94.6,38.4,150.8
2012-10-07 03:20:00,89.7,133.1,73.7,192.5
2012-10-07 03:30:00,60.6,185,120.7,249.3
2012-10-07 03:40:00,70,148.5,86.2,210.8
2012-10-07 03:50:00,90.8,98.8,54.1,143.6
2012-10-07 04:00:00,90,95.7,64.6,126.9
2012-10-07 04:10:00,70.3,115.4,76.2,154.6
2012-10-07 04:20:00,59.5,113.1,52.8,173.4
2012-10-07 04:30:00,101.5,83.9,33.6,134.2
2012-10-07 04:40:00,145.5,90,32.6,147.5
2012-10-07 04:50:00,133.8,224.8,-202.3,651.8
2012-10-07 05:00:00,108.9,234,-79.6,547.7
2012-10-07 05:10:00,113.8,84.2,-27,195.5
2012-10-07 05:20:00,90.4,265.9,113.2,418.5
2012-10-07 05:30:00,89.8,320.6,71.1,570.1
2012-10-07 05:40:00,61.6,320.3,168.7,471.9
2012-10-07 05:50:00,68.4,205.7,106.1,305.3
2012-10-07 06:00:00,90.7,1303.7,994.5,1612.9
2012-10-07 06:10:00,100.2,641,559.2,722.7
2012-10-07 06:20:00,142.4,410.8,-52.7,874.3
2012-10-07 06:30:00,107.6,680.9,508.6,853.3
2012-10-07 06:40:00,144.5,277.8,49.7,505.9
2012-10-07 06:50:00,202.3,159.3,-303.4,622.1
2012-10-07 07:00:00,172.1,292.9,-50.5,636.4
2012-10-07 07:10:00,158.3,675.8,457.5,894.1
2012-10-07 07:20:00,185.4,129.7,-120.3,379.6
2012-10-07 07:30:00,233.1,414.3,167.7,660.8
2012-10-07 07:40:00,256.6,175.1,-145.2,495.4
2012-10-07 07:50:00,236.8,900.9,-1578.7,3380.6
2012-10-07 08:00:00,242.1,1646,426.4,2865.7
2012-10-07 08:10:00,196.1,868.9,-51.9,1789.7
2012-10-07 08:20:00,198.1,559.1,-327.1,1445.2
2012-10-07 08:30:00,234.2,894.8,78.2,1711.4
2012-10-07 08:40:00,579.9,1727.5,291.6,3163.4
2012-10-07 08:50:00,499,940.7,-426.8,2308.3
2012-10-07 09:00:00,329.5,589.9,-455.3,1635.1
2012-10-07 09:10:00,1110.8,510.3,-415.4,1436.1
2012-10-07 09:20:00,1179,456.1,-135.1,1047.2
2012-10-07 09:30:00,3696.4,952.6,797.5,1107.6
2012-10-07 09:40:00,2363.8,598.4,479.2,717.6
2012-10-07 09:50:00,1660.6,423.8,281.6,566
2012-10-07 10:00:00,1577.9,619.7,373.9,865.4
2012-10-07 10:10:00,1293,635.5,450.4,820.6
2012-10-07 10:20:00,1752.1,350.4,246,454.9
2012-10-07 10:30:00,529.1,601.1,438.4,763.8
2012-10-07 10:40:00,442.4,465.2,312.9,617.4
2012-10-07 10:50:00,512.1,202.6,81.5,323.7
2012-10-07 11:00:00,571.4,1003.3,895.5,1111.2
2012-10-07 11:10:00,531.7,982.7,846.9,1118.5
2012-10-07 11:20:00,3418.2,942.5,-388.2,2273.2
2012-10-07 11:30:00,1957.7,1212.5,147,2277.9
2012-10-07 11:40:00,2169.8,1594.6,319.4,2869.7
2012-10-07 11:50:00,1952.6,2064,716.7,3411.2
