"localminute","power","fit","lwr","upr"
2012-10-03 05:00:00,213.6,421.5,-900.5,1743.6
2012-10-03 05:10:00,221.3,330.1,-99.8,760.1
2012-10-03 05:20:00,321.4,1000.3,-1185.7,3186.4
2012-10-03 05:30:00,354.4,265.9,-313.4,845.1
2012-10-03 05:40:00,391.1,311.2,-122.2,744.7
2012-10-03 05:50:00,434.3,388.4,181.3,595.6
2012-10-03 06:00:00,418.2,356.9,122.1,591.8
2012-10-03 06:10:00,367.5,295.3,24.4,566.2
2012-10-03 06:20:00,342.5,250.5,-443,944
2012-10-03 06:30:00,344.4,229.1,-2124.1,2582.3
2012-10-03 06:40:00,249.4,174.4,-1062.6,1411.3
2012-10-03 06:50:00,249.1,188.4,-118.3,495
2012-10-03 07:00:00,249.4,259,-14.8,532.8
2012-10-03 07:10:00,198.5,284,-740.8,1308.9
2012-10-03 07:20:00,166.7,385.6,-1063,1834.3
2012-10-03 07:30:00,298.7,318.1,-59.3,695.5
2012-10-03 07:40:00,450.4,386.7,46.5,726.8
2012-10-03 07:50:00,460.3,367.5,117.4,617.5
2012-10-03 08:00:00,459.3,351.2,34.6,667.8
2012-10-03 08:10:00,400.9,472.9,-333.4,1279.1
2012-10-03 08:20:00,275.7,260.4,-544.2,1064.9
2012-10-03 08:30:00,247.4,207.3,-590.4,1005
2012-10-03 08:40:00,254.7,266,-472.3,1004.4
2012-10-03 08:50:00,250.9,407.8,96,719.7
2012-10-03 09:00:00,265.4,346.4,-262,954.9
2012-10-03 09:10:00,341.4,384.7,-55.7,825
2012-10-03 09:20:00,257.4,396.2,-334.3,1126.7
2012-10-03 09:30:00,253.6,349,-2060.2,2758.2
2012-10-03 09:40:00,356.9,467.9,-298.7,1234.6
2012-10-03 09:50:00,341.7,328.3,-162.1,818.7
2012-10-03 10:00:00,365.3,213.3,-591.3,1017.8
2012-10-03 10:10:00,437.4,298.3,-233.2,829.8
2012-10-03 10:20:00,371.8,329.2,-498.8,1157.2
2012-10-03 10:30:00,299.1,352.6,-215.1,920.3
2012-10-03 10:40:00,345.9,195.1,-915.2,1305.5
2012-10-03 10:50:00,334.8,235,-1131,1601
2012-10-03 11:00:00,250.5,317.2,-525.8,1160.2
2012-10-03 11:10:00,248.7,256.5,-1149,1662.1
2012-10-03 11:20:00,248.3,255.9,-1222.6,1734.4
2012-10-03 11:30:00,247.1,306.1,-1796.7,2408.9
2012-10-03 11:40:00,355.9,364,-1301,2029
2012-10-03 11:50:00,345.2,377.2,-1379.4,2133.7
2012-10-03 12:00:00,370.4,283.2,-1011.1,1577.5
2012-10-03 12:10:00,467.6,269.7,-667.9,1207.3
2012-10-03 12:20:00,500.6,349.5,-221.6,920.6
2012-10-03 12:30:00,337.2,461.3,26.2,896.4
2012-10-03 12:40:00,263.7,461.8,32.6,891.1
2012-10-03 12:50:00,281,403.7,59.6,747.7
2012-10-03 13:00:00,253.8,401.7,178.7,624.6
2012-10-03 13:10:00,249.4,346.5,67.6,625.5
2012-10-03 13:20:00,224,387.2,-1998.6,2773
2012-10-03 13:30:00,221.6,228.2,-215.6,672
2012-10-03 13:40:00,278.1,235.4,-148.2,619.1
2012-10-03 13:50:00,365.8,207.1,-61.8,476
2012-10-03 14:00:00,352.8,245.5,-130.5,621.5
2012-10-03 14:10:00,338.1,368.7,-606.9,1344.4
2012-10-03 14:20:00,399.6,336.2,-73.9,746.3
2012-10-03 14:30:00,346.3,238.6,-50.5,527.7
2012-10-03 14:40:00,327.9,351.2,-154.9,857.2
2012-10-03 14:50:00,329,226.6,-265.5,718.6
2012-10-03 15:00:00,400,330.7,-245.3,906.7
2012-10-03 15:10:00,428.1,447.9,-2085.9,2981.8
2012-10-03 15:20:00,327.9,211.2,-386.8,809.2
2012-10-03 15:30:00,168.9,226.6,-484.7,938
2012-10-03 15:40:00,166.1,209.4,-719.6,1138.4
2012-10-03 15:50:00,253.2,173.4,-287,633.8
2012-10-03 16:00:00,252.6,264.2,-434.1,962.5
2012-10-03 16:10:00,249.6,425.1,-96.2,946.3
2012-10-03 16:20:00,336.7,469.7,-27.2,966.6
2012-10-03 16:30:00,488.2,301.4,48,554.7
2012-10-03 16:40:00,436.7,377.4,-669.3,1424.2
2012-10-03 16:50:00,378,353.7,-950.8,1658.2
2012-10-03 17:00:00,335.1,224.3,-266.1,714.7
2012-10-03 17:10:00,334.3,429.1,136.5,721.7
2012-10-03 17:20:00,333.5,445.9,-616.9,1508.8
2012-10-03 17:30:00,276.7,336.5,-1803.9,2476.9
2012-10-03 17:40:00,164.5,290.1,-2185.9,2766
2012-10-03 17:50:00,175.6,312.8,-1222.8,1848.5
2012-10-03 18:00:00,350.9,255.6,-388.5,899.7
2012-10-03 18:10:00,475.6,400.7,-287.2,1088.6
2012-10-03 18:20:00,408,413.6,-623.2,1450.4
2012-10-03 18:30:00,513.5,569.1,-545.5,1683.7
2012-10-03 18:40:00,543.3,531.2,-247,1309.4
2012-10-03 18:50:00,481.3,533.9,-519,1586.8
2012-10-03 19:00:00,461.9,392.3,-328.5,1113.2
2012-10-03 19:10:00,474.1,391,-267.9,1049.8
2012-10-03 19:20:00,556.1,546.7,-797.1,1890.4
2012-10-03 19:30:00,564.6,445.9,-308.9,1200.6
2012-10-03 19:40:00,492.7,502.1,-501.9,1506
2012-10-03 19:50:00,335.9,551.2,-303.2,1405.7
2012-10-03 20:00:00,303.3,572.9,-203,1348.8
2012-10-03 20:10:00,374.8,576.4,-253.4,1406.2
2012-10-03 20:20:00,388.9,566.1,-363.6,1495.9
2012-10-03 20:30:00,387.1,333.5,-546.2,1213.2
2012-10-03 20:40:00,543.7,376.9,-376.2,1130
2012-10-03 20:50:00,624.6,417.4,-329.4,1164.2
2012-10-03 21:00:00,569.7,400.1,-213,1013.3
2012-10-03 21:10:00,500.2,426.3,-290.5,1143.1
2012-10-03 21:20:00,474.8,509.9,-212.1,1231.8
2012-10-03 21:30:00,478.7,463.3,-153.4,1080
2012-10-03 21:40:00,478.8,487.2,-367.7,1342.1
2012-10-03 21:50:00,461.4,493.3,-353.4,1340
2012-10-03 22:00:00,329.9,465.5,-256.1,1187.1
2012-10-03 22:10:00,306.3,422.3,-258,1102.6
2012-10-03 22:20:00,423.9,438.9,-264,1141.8
2012-10-03 22:30:00,486.8,416.3,30,802.7
2012-10-03 22:40:00,451.3,378.1,-116.3,872.4
2012-10-03 22:50:00,599.2,445.2,-76.5,966.9
2012-10-03 23:00:00,527.2,407.3,-43.1,857.8
2012-10-03 23:10:00,365.6,272.9,-237.8,783.5
2012-10-03 23:20:00,313.6,331.2,-251.1,913.5
2012-10-03 23:30:00,337.7,290.6,-240.2,821.4
2012-10-03 23:40:00,334,337.7,-304.6,980.1
2012-10-03 23:50:00,401.6,302.4,-151,755.9
2012-10-04 00:00:00,323,474.2,-2.8,951.2
2012-10-04 00:10:00,219.5,1894,1472.2,2315.9
2012-10-04 00:20:00,185.8,289.2,-210.7,789
2012-10-04 00:30:00,264.7,508,-41.8,1057.7
2012-10-04 00:40:00,252.3,470.1,-185.9,1126
2012-10-04 00:50:00,283.2,360.8,-177.9,899.6
2012-10-04 01:00:00,459.8,290.8,-305.7,887.3
2012-10-04 01:10:00,385.9,146.9,-287.2,581
2012-10-04 01:20:00,355.3,175.3,-428,778.6
2012-10-04 01:30:00,389.6,12.8,-350.3,375.9
2012-10-04 01:40:00,369.4,103.6,-387,594.1
2012-10-04 01:50:00,333,139.3,-373.3,651.9
2012-10-04 02:00:00,333.1,9.2,-382.5,401
2012-10-04 02:10:00,301.5,120.8,-423.6,665.2
2012-10-04 02:20:00,222.7,140,-515.7,795.7
2012-10-04 02:30:00,207.6,163.9,-210.6,538.4
2012-10-04 02:40:00,265.5,154.5,-421.2,730.2
2012-10-04 02:50:00,350.5,241.4,-111.9,594.7
2012-10-04 03:00:00,387.9,16.7,-438.4,471.7
2012-10-04 03:10:00,353.4,293.1,-168,754.2
2012-10-04 03:20:00,1962.3,999.1,760.3,1237.9
2012-10-04 03:30:00,4607.6,2271.9,1829.7,2714.2
2012-10-04 03:40:00,4722.2,2173.2,1777.4,2569.1
2012-10-04 03:50:00,4563,2390.8,1911,2870.6
2012-10-04 04:00:00,335,4517,1553.1,7481
2012-10-04 04:10:00,368.4,851.2,-3191.1,4893.4
2012-10-04 04:20:00,371.7,2048.6,-2599.8,6697
2012-10-04 04:30:00,337.5,1421.4,-3990.6,6833.4
2012-10-04 04:40:00,288.7,397.8,-3646.3,4441.9
2012-10-04 04:50:00,254,478.1,-2864,3820.1
2012-10-04 05:00:00,251.6,628.3,356.1,900.5
2012-10-04 05:10:00,307.2,674,201.2,1146.9
2012-10-04 05:20:00,324.8,808,-1383.1,2999.1
2012-10-04 05:30:00,251.6,591.7,3.6,1179.9
2012-10-04 05:40:00,307.9,211.1,-220.6,642.9
2012-10-04 05:50:00,462.5,580,357.3,802.6
2012-10-04 06:00:00,397.6,353.1,109.1,597.1
2012-10-04 06:10:00,332,332.9,90.9,574.9
2012-10-04 06:20:00,324.6,269.4,85.7,453
2012-10-04 06:30:00,250.1,304.1,118.7,489.4
2012-10-04 06:40:00,271.6,249.3,-377.8,876.4
2012-10-04 06:50:00,342.6,213.6,4.2,423
2012-10-04 07:00:00,264.5,216.7,17.9,415.5
2012-10-04 07:10:00,349.2,274.1,27.7,520.4
2012-10-04 07:20:00,397.1,340.8,74.7,607
2012-10-04 07:30:00,392.6,332.5,-25.1,690
2012-10-04 07:40:00,327.8,306.7,35.1,578.3
2012-10-04 07:50:00,197.5,290.4,76.5,504.4
2012-10-04 08:00:00,264,296.6,56.9,536.4
2012-10-04 08:10:00,303.3,309.5,-148.9,768
2012-10-04 08:20:00,338.9,235.9,110.5,361.2
2012-10-04 08:30:00,334.6,237.9,32.3,443.5
2012-10-04 08:40:00,416.8,284.2,93.3,475
2012-10-04 08:50:00,370.2,232,12.1,451.9
2012-10-04 09:00:00,282.1,261.6,-24.1,547.3
2012-10-04 09:10:00,314.9,380.8,83.3,678.2
2012-10-04 09:20:00,341.9,340.2,-195.4,875.7
2012-10-04 09:30:00,353.4,351,-42.1,744
2012-10-04 09:40:00,348.3,373,167.7,578.4
2012-10-04 09:50:00,286.1,319.8,13,626.5
2012-10-04 10:00:00,166.4,289.1,56,522.1
2012-10-04 10:10:00,310.3,383.6,168.8,598.4
2012-10-04 10:20:00,339.1,350,72.4,627.7
2012-10-04 10:30:00,354.6,339.3,90.2,588.5
2012-10-04 10:40:00,346,362.2,-576.5,1301
2012-10-04 10:50:00,269.7,352.6,-1026.2,1731.5
2012-10-04 11:00:00,253.3,355.2,-319.3,1029.7
2012-10-04 11:10:00,330.8,301.5,-1201.2,1804.2
2012-10-04 11:20:00,337.4,337.4,-2843.3,3518.1
2012-10-04 11:30:00,335.6,416.5,-1365.7,2198.7
2012-10-04 11:40:00,491.6,375.6,-1027.3,1778.5
2012-10-04 11:50:00,428,366.2,-771.4,1503.7
2012-10-04 12:00:00,268.8,331.7,-1035,1698.4
2012-10-04 12:10:00,202.7,321.2,-599.8,1242.3
2012-10-04 12:20:00,253.3,327.4,-243.8,898.7
2012-10-04 12:30:00,249.6,345.6,23.8,667.4
2012-10-04 12:40:00,293.9,185.1,-146.7,516.9
2012-10-04 12:50:00,353.8,215.8,-139,570.6
2012-10-04 13:00:00,335.5,259.9,-20.8,540.5
2012-10-04 13:10:00,349.3,284.2,-63.2,631.6
2012-10-04 13:20:00,358.6,318.2,87,549.4
2012-10-04 13:30:00,358.5,287.6,-168.5,743.6
2012-10-04 13:40:00,336.9,327.7,-56.7,712
2012-10-04 13:50:00,391.3,333.8,143.5,524.1
2012-10-04 14:00:00,354.9,342.1,-28.7,712.8
2012-10-04 14:10:00,280.6,229.5,-775.9,1234.9
2012-10-04 14:20:00,174.3,206.7,-174.5,587.9
2012-10-04 14:30:00,235.7,305.3,118.9,491.7
2012-10-04 14:40:00,352.5,343.3,-163.4,850.1
2012-10-04 14:50:00,342.2,237.2,-264.3,738.7
2012-10-04 15:00:00,323.8,317.2,-241.8,876.1
2012-10-04 15:10:00,365.8,333.8,44.3,623.3
2012-10-04 15:20:00,325.4,376,-257.3,1009.3
2012-10-04 15:30:00,291.9,356.3,-437.2,1149.7
2012-10-04 15:40:00,359.9,391.2,-603.4,1385.7
2012-10-04 15:50:00,451.4,341.6,-158.3,841.5
2012-10-04 16:00:00,494.6,329.4,-407,1065.8
2012-10-04 16:10:00,471.4,333.5,-211.9,878.9
2012-10-04 16:20:00,426.3,232,-168.6,632.6
2012-10-04 16:30:00,387.6,284.1,98.3,469.9
2012-10-04 16:40:00,377,266.3,53.6,479.1
2012-10-04 16:50:00,339.8,255.3,-122.8,633.3
2012-10-04 17:00:00,305.2,374.8,-123.9,873.6
2012-10-04 17:10:00,395.6,278,-24.1,580.1
2012-10-04 17:20:00,399.4,271,-808.5,1350.5
2012-10-04 17:30:00,300.4,219.7,-1965.5,2405
2012-10-04 17:40:00,422,234,-2346.6,2814.6
2012-10-04 17:50:00,414.7,252.2,-1372.5,1876.8
2012-10-04 18:00:00,518,345.4,-317.2,1007.9
2012-10-04 18:10:00,669,427.2,-276.9,1131.3
2012-10-04 18:20:00,594.7,479,-568,1526
2012-10-04 18:30:00,617.1,617.8,-516,1751.6
2012-10-04 18:40:00,515.4,634.4,-200.5,1469.4
2012-10-04 18:50:00,920.8,391.4,-720.6,1503.4
2012-10-04 19:00:00,818.8,382.6,-309.8,1075
2012-10-04 19:10:00,1520.7,440.1,-238.8,1118.9
2012-10-04 19:20:00,349.3,424.4,-947.8,1796.7
2012-10-04 19:30:00,607.8,441.8,-322.1,1205.7
2012-10-04 19:40:00,694,417.6,-627.6,1462.8
2012-10-04 19:50:00,729.9,469.1,-493.5,1431.7
2012-10-04 20:00:00,843.9,525.7,-391.7,1443.2
2012-10-04 20:10:00,827.5,577.6,-358.2,1513.5
2012-10-04 20:20:00,930.6,529.9,-482.3,1542.1
2012-10-04 20:30:00,893,475.9,-448,1399.9
2012-10-04 20:40:00,767,435.2,-332.5,1202.8
2012-10-04 20:50:00,746.8,497.5,-263.9,1258.9
2012-10-04 21:00:00,841.2,534.5,-90.1,1159.2
2012-10-04 21:10:00,821.4,433.4,-304.8,1171.6
2012-10-04 21:20:00,704,411.1,-351,1173.3
2012-10-04 21:30:00,599.6,444.5,-203.7,1092.7
2012-10-04 21:40:00,661,343.6,-554.1,1241.2
2012-10-04 21:50:00,612.1,338.2,-545.5,1222
2012-10-04 22:00:00,572.7,593.9,-198.1,1385.8
2012-10-04 22:10:00,720.9,537,-233.7,1307.6
2012-10-04 22:20:00,939.7,441.6,-288.4,1171.5
2012-10-04 22:30:00,904.8,464.6,67.8,861.4
2012-10-04 22:40:00,630.4,453.9,-52.6,960.4
2012-10-04 22:50:00,450.1,584.7,104.6,1064.7
2012-10-04 23:00:00,481.4,525.5,116.3,934.8
2012-10-04 23:10:00,523.3,412.5,-120.5,945.5
2012-10-04 23:20:00,541.4,402.7,-210.5,1015.8
2012-10-04 23:30:00,549.2,332.2,-215.9,880.4
2012-10-04 23:40:00,519.6,417.8,-249.2,1084.8
2012-10-04 23:50:00,438.6,399.3,-59.7,858.3
2012-10-05 00:00:00,442.2,195.5,-293.8,684.9
2012-10-05 00:10:00,401.3,410,-52,872
2012-10-05 00:20:00,399.8,356.2,-203.3,915.7
2012-10-05 00:30:00,438.9,280.6,-315.1,876.3
2012-10-05 00:40:00,453.4,335,-388.6,1058.6
2012-10-05 00:50:00,690.9,272.1,-290,834.1
2012-10-05 01:00:00,941.5,49.6,-523.3,622.5
2012-10-05 01:10:00,1006.8,1049.8,642.5,1457.2
2012-10-05 01:20:00,808.1,349.8,-205.3,904.8
2012-10-05 01:30:00,832.3,99.2,-176.9,375.4
2012-10-05 01:40:00,812.1,99.2,-356.2,554.6
2012-10-05 01:50:00,673,99.2,-398.2,596.6
2012-10-05 02:00:00,721.1,2.8,-363.7,369.2
2012-10-05 02:10:00,449,361.8,-189.6,913.3
2012-10-05 02:20:00,876.9,300.6,-378.5,979.8
2012-10-05 02:30:00,577.1,54.9,-351,460.8
2012-10-05 02:40:00,1036.2,241.2,-345.6,828.1
2012-10-05 02:50:00,568.4,312.6,-14.6,639.7
2012-10-05 03:00:00,951.4,761.4,346.8,1176.1
2012-10-05 03:10:00,475.4,301.6,-108.1,711.4
2012-10-05 03:20:00,2594.9,99.2,-99.7,298.2
2012-10-05 03:30:00,4899.2,99.2,-348.6,547
2012-10-05 03:40:00,5294.4,99.2,-237.7,436.1
2012-10-05 03:50:00,4897.8,109.2,-354.1,572.5
2012-10-05 04:00:00,2395.1,3401.8,-881.1,7684.6
2012-10-05 04:10:00,622.5,3202.1,-1367.7,7771.9
2012-10-05 04:20:00,951.7,3170.9,-1494.1,7835.8
2012-10-05 04:30:00,763.9,2777,-3128,8682
2012-10-05 04:40:00,796.6,2107.7,-2706.6,6922
2012-10-05 04:50:00,690.3,2071.6,-1218.1,5361.3
2012-10-05 05:00:00,665.2,270,-65,604.9
2012-10-05 05:10:00,640.6,297.7,-225.4,820.8
2012-10-05 05:20:00,517.8,639.3,-1540.7,2819.2
2012-10-05 05:30:00,863.5,16.1,-576.6,608.9
2012-10-05 05:40:00,731.4,233.1,-195,661.2
2012-10-05 05:50:00,1012.3,99.2,-64.3,262.8
2012-10-05 06:00:00,537.3,242.2,13.1,471.3
2012-10-05 06:10:00,902.1,271,133.6,408.3
2012-10-05 06:20:00,451.8,321.2,231.8,410.7
2012-10-05 06:30:00,1022.6,298.6,96.7,500.5
2012-10-05 06:40:00,622.5,341.5,-124.2,807.2
2012-10-05 06:50:00,991.2,363.9,153.7,574
2012-10-05 07:00:00,606.2,410.3,191.6,629
2012-10-05 07:10:00,910.7,414.6,169.7,659.6
2012-10-05 07:20:00,534.8,416.8,146.1,687.5
2012-10-05 07:30:00,658.6,238.5,-112.3,589.3
2012-10-05 07:40:00,656,280,-7.6,567.6
2012-10-05 07:50:00,674.6,323.8,62.1,585.5
2012-10-05 08:00:00,768.1,290.1,71.4,508.7
2012-10-05 08:10:00,727.3,333,-141.7,807.8
2012-10-05 08:20:00,958.6,345.4,246.8,444
2012-10-05 08:30:00,1203.5,323.9,132,515.9
2012-10-05 08:40:00,1220.3,248.8,65.1,432.4
2012-10-05 08:50:00,746.5,298.6,85.3,511.9
2012-10-05 09:00:00,1014.7,386.1,87.9,684.2
2012-10-05 09:10:00,698.9,362.7,63.8,661.6
2012-10-05 09:20:00,1063.5,307.1,-78.1,692.3
2012-10-05 09:30:00,439.4,255.8,-138.6,650.1
2012-10-05 09:40:00,897.9,338.8,142.9,534.7
2012-10-05 09:50:00,608.6,283.5,-49.6,616.5
2012-10-05 10:00:00,995.2,361.5,146.2,576.9
2012-10-05 10:10:00,501.3,348.2,231.4,465
2012-10-05 10:20:00,945.6,299.9,119.5,480.3
2012-10-05 10:30:00,706.9,289.3,54.1,524.5
2012-10-05 10:40:00,1047.4,323.1,230.2,416
2012-10-05 10:50:00,518.7,421.4,355,487.8
2012-10-05 11:00:00,987.7,443.7,209.3,678.1
2012-10-05 11:10:00,625.2,319.2,-1193.4,1831.7
2012-10-05 11:20:00,1041.8,281.6,-3002.5,3565.6
2012-10-05 11:30:00,526.3,328.8,-1127.4,1784.9
2012-10-05 11:40:00,909.3,172.2,-1213.1,1557.4
2012-10-05 11:50:00,480.3,220.2,-945.5,1385.8
2012-10-05 12:00:00,952,388,-1037.5,1813.5
2012-10-05 12:10:00,564,262.4,-757.4,1282.2
2012-10-05 12:20:00,2804.3,308.9,-287.5,905.3
2012-10-05 12:30:00,3073.9,347.7,23,672.5
2012-10-05 12:40:00,2563.1,354.4,51.3,657.5
2012-10-05 12:50:00,1852.3,381.5,19.5,743.4
2012-10-05 13:00:00,1460.4,349,59.6,638.4
2012-10-05 13:10:00,694.2,426.3,66.6,786.1
2012-10-05 13:20:00,388.9,410.4,188.7,632
2012-10-05 13:30:00,422.9,342.7,-76.9,762.4
2012-10-05 13:40:00,463,348,-2.3,698.4
2012-10-05 13:50:00,567.6,329.9,202.2,457.6
2012-10-05 14:00:00,435,361.4,-18.6,741.4
2012-10-05 14:10:00,396.7,343,-689.3,1375.2
2012-10-05 14:20:00,521.4,350.4,-96.6,797.4
2012-10-05 14:30:00,554.3,347.6,121.5,573.7
2012-10-05 14:40:00,400.9,255.8,-253.4,765
2012-10-05 14:50:00,297.2,385.8,-121.3,893
2012-10-05 15:00:00,333.8,373.8,-192.9,940.4
2012-10-05 15:10:00,286.9,353.4,106.1,600.7
2012-10-05 15:20:00,256.7,342.9,-93.3,779.1
2012-10-05 15:30:00,267.4,404.8,-140.2,949.8
2012-10-05 15:40:00,344.3,412.7,-130.8,956.2
2012-10-05 15:50:00,401,373.6,-48,795.2
2012-10-05 16:00:00,399.6,271.6,-457.5,1000.8
2012-10-05 16:10:00,441.7,271.2,-271.4,813.8
2012-10-05 16:20:00,449.1,275.9,-87.2,638.9
2012-10-05 16:30:00,533.2,305.7,119.3,492
2012-10-05 16:40:00,627.1,308.9,129.8,488.1
2012-10-05 16:50:00,453.5,369.6,-18.8,757.9
2012-10-05 17:00:00,414.5,315.2,-193.7,824.1
2012-10-05 17:10:00,432.4,336.2,48.5,623.8
2012-10-05 17:20:00,712,388,-702.4,1478.5
2012-10-05 17:30:00,296.4,277.7,-1939.1,2494.6
2012-10-05 17:40:00,269.8,314.3,-2269.5,2898
2012-10-05 17:50:00,301.1,308.4,-1309.7,1926.5
2012-10-05 18:00:00,373,1081.2,438.5,1724
2012-10-05 18:10:00,367.2,1350.7,714.1,1987.2
2012-10-05 18:20:00,429.8,1068.9,73,2064.8
2012-10-05 18:30:00,448.8,861,-213.4,1935.4
2012-10-05 18:40:00,922.7,877.7,69.1,1686.3
2012-10-05 18:50:00,1357.4,727.4,-351.5,1806.3
2012-10-05 19:00:00,420.1,895.9,209.5,1582.3
2012-10-05 19:10:00,669.5,1303.5,327.7,2279.3
2012-10-05 19:20:00,634.8,588.1,-838.1,2014.3
2012-10-05 19:30:00,615.9,880.3,113,1647.7
2012-10-05 19:40:00,622.8,742.2,-298.1,1782.6
2012-10-05 19:50:00,619,589,-376.1,1554.2
2012-10-05 20:00:00,692.7,402.7,-514.9,1320.3
2012-10-05 20:10:00,550.4,596,-339.8,1531.8
2012-10-05 20:20:00,684,387.1,-608.9,1383.1
2012-10-05 20:30:00,787.3,834,-98.3,1766.3
2012-10-05 20:40:00,857.9,575.4,-181.3,1332
2012-10-05 20:50:00,767.2,667.5,-62.9,1397.9
2012-10-05 21:00:00,681.4,685.1,59.1,1311.1
2012-10-05 21:10:00,689.2,892.7,157.7,1627.8
2012-10-05 21:20:00,649.8,650.5,-108.5,1409.5
2012-10-05 21:30:00,630.7,583.4,-70,1236.7
2012-10-05 21:40:00,636.5,496.8,-394.6,1388.2
2012-10-05 21:50:00,616.7,547.7,-339.9,1435.3
2012-10-05 22:00:00,678.8,938.5,143.6,1733.5
2012-10-05 22:10:00,697.6,863.1,107.7,1618.4
2012-10-05 22:20:00,732.6,647.3,-50.5,1345
2012-10-05 22:30:00,798.2,702.6,270.5,1134.7
2012-10-05 22:40:00,569.4,609,107.1,1110.9
2012-10-05 22:50:00,432.7,722,209.2,1234.8
2012-10-05 23:00:00,489.2,600.2,176.4,1024
2012-10-05 23:10:00,415,609.6,81.7,1137.5
2012-10-05 23:20:00,412.2,579,-20.4,1178.4
2012-10-05 23:30:00,463.8,741.3,205.4,1277.1
2012-10-05 23:40:00,423.9,573.3,-84.1,1230.6
2012-10-05 23:50:00,414.7,922.5,462.5,1382.5
2012-10-06 00:00:00,335.1,513,110.1,916
2012-10-06 00:10:00,330,1085.6,639.5,1531.6
2012-10-06 00:20:00,400.9,777.5,321.5,1233.5
2012-10-06 00:30:00,423.5,517.7,-77.3,1112.7
2012-10-06 00:40:00,404.4,648.4,-18.8,1315.7
2012-10-06 00:50:00,296.7,603.7,22.9,1184.6
2012-10-06 01:00:00,381.4,446.2,-143.3,1035.7
2012-10-06 01:10:00,482,392.5,-219.8,1004.9
2012-10-06 01:20:00,463.6,398,-120,916
2012-10-06 01:30:00,333.4,1434.9,1049.4,1820.3
2012-10-06 01:40:00,328.4,1101,715.2,1486.7
2012-10-06 01:50:00,353.2,525.4,18.3,1032.6
2012-10-06 02:00:00,250.8,266.5,-92,625
2012-10-06 02:10:00,248.7,779.9,230.3,1329.4
2012-10-06 02:20:00,398.5,485,-274.7,1244.8
2012-10-06 02:30:00,447.3,433.3,-10.9,877.4
2012-10-06 02:40:00,418.1,325.2,-443.4,1093.7
2012-10-06 02:50:00,333.7,358.1,-11.3,727.5
2012-10-06 03:00:00,215.4,357.3,-243.9,958.5
2012-10-06 03:10:00,165.1,720.1,310.4,1129.7
2012-10-06 03:20:00,1893.9,3625.9,3167.7,4084
2012-10-06 03:30:00,4637.6,4033.2,3582.8,4483.7
2012-10-06 03:40:00,4719.4,4129.9,3587.6,4672.2
2012-10-06 03:50:00,4724.6,4039.4,3573.2,4505.5
2012-10-06 04:00:00,4719.2,3390.2,-814.4,7594.8
2012-10-06 04:10:00,4764.3,1614.4,-2686.6,5915.4
2012-10-06 04:20:00,4815.6,1911.3,-1620,5442.6
2012-10-06 04:30:00,2769.1,1387.4,-2109.7,4884.5
2012-10-06 04:40:00,331.5,1499.9,-1997.3,4997.1
2012-10-06 04:50:00,300.4,298,-269.7,865.7
2012-10-06 05:00:00,326.6,1038.9,616,1461.9
2012-10-06 05:10:00,247.1,1368.3,838.9,1897.6
2012-10-06 05:20:00,246.9,1366.4,869.5,1863.3
2012-10-06 05:30:00,246,1742.9,1280.4,2205.4
2012-10-06 05:40:00,250.1,1849.2,1358.7,2339.7
2012-10-06 05:50:00,259.5,1763.2,1265.6,2260.8
2012-10-06 06:00:00,347.9,848.6,561.6,1135.6
2012-10-06 06:10:00,353.6,836.9,344.2,1329.5
2012-10-06 06:20:00,398.6,664.6,535,794.3
2012-10-06 06:30:00,428.9,573.2,-23.7,1170.2
2012-10-06 06:40:00,387.2,681.8,394.7,968.8
2012-10-06 06:50:00,258.9,886.1,325.2,1447.1
2012-10-06 07:00:00,278,531.7,260.7,802.6
2012-10-06 07:10:00,338.7,863.8,374.5,1353.1
2012-10-06 07:20:00,354.5,1020,759.3,1280.7
2012-10-06 07:30:00,331.1,846.9,446.3,1247.5
2012-10-06 07:40:00,243.2,741,404.8,1077.3
2012-10-06 07:50:00,167,843,504.8,1181.3
2012-10-06 08:00:00,177.6,795,384.9,1205.2
2012-10-06 08:10:00,627.6,684.4,160.7,1208
2012-10-06 08:20:00,607.6,702.4,193.9,1210.9
2012-10-06 08:30:00,533.8,914.9,186.1,1643.8
2012-10-06 08:40:00,542.7,1024,283.4,1764.6
2012-10-06 08:50:00,434.9,1023.4,653.5,1393.3
2012-10-06 09:00:00,352.5,941.3,343.6,1539
2012-10-06 09:10:00,289.4,696.4,318.8,1074
2012-10-06 09:20:00,284.3,1055.3,412.5,1698.2
2012-10-06 09:30:00,279.1,879.1,484.2,1274
2012-10-06 09:40:00,259.6,767.8,306.3,1229.3
2012-10-06 09:50:00,242.3,662.5,434.7,890.3
2012-10-06 10:00:00,164.3,663.4,85.3,1241.6
2012-10-06 10:10:00,226.6,839.2,678.4,999.9
2012-10-06 10:20:00,397.8,809.8,323.3,1296.3
2012-10-06 10:30:00,506.4,899.5,540.9,1258.1
2012-10-06 10:40:00,427.1,861.7,270.5,1453
2012-10-06 10:50:00,380.6,743.5,573.2,913.8
2012-10-06 11:00:00,302.2,828.6,257.8,1399.4
2012-10-06 11:10:00,321.8,640.1,-781.9,2062
2012-10-06 11:20:00,299.4,775,-605.2,2155.2
2012-10-06 11:30:00,377,708.8,-326,1743.6
