"localminute","power","fit","lwr","upr"
2012-09-25 23:10:00,140.9,98.2,-26,222.4
2012-09-25 23:20:00,135.9,174.7,129.8,219.7
2012-09-25 23:30:00,148.6,98.2,64.9,131.6
2012-09-25 23:40:00,125.4,181.5,146.6,216.4
2012-09-25 23:50:00,146.7,394.1,357.6,430.5
2012-09-26 00:00:00,136.7,102.7,74.3,131.1
2012-09-26 00:10:00,135.8,105,85,125
2012-09-26 00:20:00,146.2,79,44.2,113.8
2012-09-26 00:30:00,126.6,96.9,76.6,117.2
2012-09-26 00:40:00,145.6,94.7,63.1,126.3
2012-09-26 00:50:00,139.2,105.8,74.6,137.1
2012-09-26 01:00:00,136.5,105.7,84.5,126.8
2012-09-26 01:10:00,147.8,100.5,67.8,133.1
2012-09-26 01:20:00,127.2,93.8,76.2,111.4
2012-09-26 01:30:00,148,106.2,67.9,144.5
2012-09-26 01:40:00,126.3,89.5,65.8,113.2
2012-09-26 01:50:00,146,98.5,72.8,124.2
2012-09-26 02:00:00,126.3,94.8,60.7,128.9
2012-09-26 02:10:00,145.8,95,74,115.9
2012-09-26 02:20:00,131.8,81.9,51.3,112.4
2012-09-26 02:30:00,144.3,100.1,72.2,128
2012-09-26 02:40:00,131.7,97.3,69.4,125.2
2012-09-26 02:50:00,143.6,100,78.5,121.6
2012-09-26 03:00:00,131.6,107.3,80.2,134.5
2012-09-26 03:10:00,144,108.4,85.2,131.5
2012-09-26 03:20:00,124.5,99.3,75.4,123.3
2012-09-26 03:30:00,147.4,87.3,63.4,111.3
2012-09-26 03:40:00,125.9,94.2,71.1,117.3
2012-09-26 03:50:00,147.3,92.8,67.7,117.8
2012-09-26 04:00:00,126,95,69,121
2012-09-26 04:10:00,147.8,91.7,51.8,131.5
2012-09-26 04:20:00,125.8,100.4,78.8,121.9
2012-09-26 04:30:00,147.1,85.3,53,117.6
2012-09-26 04:40:00,127.1,95.7,74.2,117.2
2012-09-26 04:50:00,131.2,80.3,52.3,108.3
2012-09-26 05:00:00,142.7,84.8,55.1,114.6
2012-09-26 05:10:00,126.7,96.4,78.6,114.1
2012-09-26 05:20:00,148.7,90.4,57.1,123.7
2012-09-26 05:30:00,126.5,104.1,-60.2,268.3
2012-09-26 05:40:00,135.3,92.2,-88.1,272.6
2012-09-26 05:50:00,136.9,99.6,-72.4,271.5
2012-09-26 06:00:00,126.7,314.3,138.3,490.4
2012-09-26 06:10:00,146,471.5,335.7,607.3
2012-09-26 06:20:00,128.1,322.7,78.3,567
2012-09-26 06:30:00,129.4,260.3,85.8,434.8
2012-09-26 06:40:00,142.7,375.2,152.9,597.4
2012-09-26 06:50:00,125.9,180.1,10.7,349.5
2012-09-26 07:00:00,144.1,131.3,-79.1,341.7
2012-09-26 07:10:00,127.7,100.2,-731.9,932.4
2012-09-26 07:20:00,125.3,100.2,-365.7,566.1
2012-09-26 07:30:00,143.1,71.3,-358,500.6
2012-09-26 07:40:00,125.2,578.1,332.4,823.9
2012-09-26 07:50:00,125.4,629.4,472.1,786.6
2012-09-26 08:00:00,144.4,894.8,755.2,1034.5
2012-09-26 08:10:00,125.5,75.3,-179.8,330.4
2012-09-26 08:20:00,134.9,187.6,-949,1324.2
2012-09-26 08:30:00,681.3,334.8,-662.8,1332.3
2012-09-26 08:40:00,1835.8,414,-566.1,1394.1
2012-09-26 08:50:00,342.2,629.4,448.1,810.6
2012-09-26 09:00:00,1510.3,846.4,641.3,1051.4
2012-09-26 09:10:00,906.1,273.6,219.9,327.3
2012-09-26 09:20:00,239.4,1066.7,1033,1100.4
2012-09-26 09:30:00,239.7,1392.2,1343.5,1440.9
2012-09-26 09:40:00,144.2,1097.2,1051.7,1142.7
2012-09-26 09:50:00,170.1,1143.8,1099.3,1188.3
2012-09-26 10:00:00,171.8,1395.6,1345.2,1446
2012-09-26 10:10:00,152.5,303.6,271.1,336.2
2012-09-26 10:20:00,152,407.7,358.8,456.6
2012-09-26 10:30:00,162.2,634.1,586.6,681.5
2012-09-26 10:40:00,154.5,341.2,299.2,383.2
2012-09-26 10:50:00,150.3,295.1,243.7,346.4
2012-09-26 11:00:00,162.5,344.8,316.1,373.4
2012-09-26 11:10:00,159.8,297.1,263.5,330.7
2012-09-26 11:20:00,149.3,202.6,157.8,247.5
2012-09-26 11:30:00,156.9,294.7,262.3,327.2
2012-09-26 11:40:00,162.8,353.1,310.4,395.8
2012-09-26 11:50:00,150.6,163.9,134.8,193.1
2012-09-26 12:00:00,165.3,98.3,66.2,130.4
2012-09-26 12:10:00,158.7,104.8,60,149.5
2012-09-26 12:20:00,152.9,84.7,52.2,117.1
2012-09-26 12:30:00,165,77.5,35.1,119.9
2012-09-26 12:40:00,127.6,89.4,56.4,122.5
2012-09-26 12:50:00,127.8,96.7,61.5,131.9
2012-09-26 13:00:00,148.8,86.7,43.4,130.1
2012-09-26 13:10:00,127.6,84.7,51.8,117.7
2012-09-26 13:20:00,146.4,98.3,52.7,143.9
2012-09-26 13:30:00,127.5,78.2,58.1,98.3
2012-09-26 13:40:00,127.5,99.3,62.8,135.8
2012-09-26 13:50:00,146.3,87.8,47.2,128.4
2012-09-26 14:00:00,127.4,89.3,57,121.6
2012-09-26 14:10:00,146.5,96.8,48.6,144.9
2012-09-26 14:20:00,127.4,79,58.5,99.4
2012-09-26 14:30:00,139.9,99.3,61.8,136.8
2012-09-26 14:40:00,134.7,72.3,37.9,106.7
2012-09-26 14:50:00,130.5,102.5,66.8,138.2
2012-09-26 15:00:00,144,78.9,50.2,107.5
2012-09-26 15:10:00,127,92.1,62.5,121.7
2012-09-26 15:20:00,146.7,96.6,66.8,126.3
2012-09-26 15:30:00,127,93.5,65.7,121.4
2012-09-26 15:40:00,146.7,95.2,56.6,133.7
2012-09-26 15:50:00,127.3,91.4,67.4,115.4
2012-09-26 16:00:00,146.7,86,41.8,130.2
2012-09-26 16:10:00,128.1,105.7,71.9,139.6
2012-09-26 16:20:00,151.4,84.9,46.4,123.4
2012-09-26 16:30:00,127.4,103.7,67.9,139.6
2012-09-26 16:40:00,146.6,98.7,63.7,133.8
2012-09-26 16:50:00,127.5,97.4,60.3,134.5
2012-09-26 17:00:00,146.3,108,72.3,143.7
2012-09-26 17:10:00,127.5,89,52.7,125.3
2012-09-26 17:20:00,140.4,111.2,70.9,151.5
2012-09-26 17:30:00,132.2,83.2,45.5,121
2012-09-26 17:40:00,135.6,111.2,71.4,151.1
2012-09-26 17:50:00,137.1,80.7,44.7,116.6
2012-09-26 18:00:00,131.4,202.1,162.4,241.9
2012-09-26 18:10:00,156.5,39.3,4.1,74.4
2012-09-26 18:20:00,249.5,124.4,88.5,160.3
2012-09-26 18:30:00,173.8,95.2,62.6,127.9
2012-09-26 18:40:00,126.4,137.1,100.8,173.5
2012-09-26 18:50:00,148.1,72.5,37.2,107.7
2012-09-26 19:00:00,126.9,142.9,99.3,186.4
2012-09-26 19:10:00,148.6,30.7,-88.6,150
2012-09-26 19:20:00,127.5,53.4,-859.5,966.3
2012-09-26 19:30:00,148.7,113.9,-1325.8,1553.6
2012-09-26 19:40:00,127.1,254.5,-110.3,619.4
2012-09-26 19:50:00,148.3,261.1,-982.9,1505.1
2012-09-26 20:00:00,126.8,209.1,-496.1,914.3
2012-09-26 20:10:00,148.4,142,-127.7,411.7
2012-09-26 20:20:00,126.9,98.8,-174,371.6
2012-09-26 20:30:00,146.4,221,-18.5,460.5
2012-09-26 20:40:00,129.2,238.7,-15.8,493.2
2012-09-26 20:50:00,141.4,215.6,-25.3,456.5
2012-09-26 21:00:00,134.3,234,-9.2,477.2
2012-09-26 21:10:00,136.4,137.7,-96.6,372.1
2012-09-26 21:20:00,138.4,198.5,-60.1,457.1
2012-09-26 21:30:00,127.1,234.3,5.9,462.6
2012-09-26 21:40:00,147.9,277.1,-290.8,844.9
2012-09-26 21:50:00,127.2,333.1,-386.9,1053.2
2012-09-26 22:00:00,148.1,631.6,-743.8,2007
2012-09-26 22:10:00,127.1,228.9,-26.6,484.4
2012-09-26 22:20:00,146.5,654.2,-428.8,1737.2
2012-09-26 22:30:00,187.1,735.6,196.2,1275
2012-09-26 22:40:00,192.8,470.3,-50.3,990.8
2012-09-26 22:50:00,216,310.6,-264.5,885.8
2012-09-26 23:00:00,183.2,461.9,306.9,617
2012-09-26 23:10:00,96.4,546.2,431,661.3
2012-09-26 23:20:00,74,508.2,455.9,560.5
2012-09-26 23:30:00,76.3,536,472.9,599.1
2012-09-26 23:40:00,90.4,356,313.7,398.3
2012-09-26 23:50:00,72.7,373,311,435.1
2012-09-27 00:00:00,89.4,132.1,103.7,160.5
2012-09-27 00:10:00,69.8,128.6,108.5,148.6
2012-09-27 00:20:00,73.7,125.7,91,160.5
2012-09-27 00:30:00,87.2,117.7,97.5,138
2012-09-27 00:40:00,70.8,116.5,84.9,148.1
2012-09-27 00:50:00,92.1,127,95.7,158.2
2012-09-27 01:00:00,71.2,123.1,101.9,144.3
2012-09-27 01:10:00,76,144.8,112.1,177.5
2012-09-27 01:20:00,88.2,124.4,106.8,142
2012-09-27 01:30:00,71.5,131,92.7,169.3
2012-09-27 01:40:00,89,109.6,85.9,133.4
2012-09-27 01:50:00,70.5,136.3,110.6,162
2012-09-27 02:00:00,73.2,115.2,81.1,149.3
2012-09-27 02:10:00,87.4,134.1,113.1,155
2012-09-27 02:20:00,70.9,134.9,104.3,165.4
2012-09-27 02:30:00,90.7,136.7,108.9,164.6
2012-09-27 02:40:00,70.5,135,107.1,163
2012-09-27 02:50:00,74.6,138.9,117.4,160.5
2012-09-27 03:00:00,86.6,134.5,107.4,161.7
2012-09-27 03:10:00,70.7,146.2,123,169.3
2012-09-27 03:20:00,91.3,128.6,104.6,152.5
2012-09-27 03:30:00,70.6,146.3,122.4,170.3
2012-09-27 03:40:00,75.4,126.9,103.8,150
2012-09-27 03:50:00,86.5,144.1,119,169.2
2012-09-27 04:00:00,70.7,136,110,162
2012-09-27 04:10:00,90.2,132.6,92.7,172.4
2012-09-27 04:20:00,70.5,119.1,97.5,140.7
2012-09-27 04:30:00,73.7,141.2,108.9,173.5
2012-09-27 04:40:00,86.4,124.3,102.8,145.7
2012-09-27 04:50:00,70.5,129.8,101.8,157.8
2012-09-27 05:00:00,90.9,141,111.2,170.8
2012-09-27 05:10:00,70.5,125,107.3,142.7
2012-09-27 05:20:00,74.9,140.2,107,173.5
2012-09-27 05:30:00,85.8,133.2,-31,297.4
2012-09-27 05:40:00,69.8,142.4,-38,322.8
2012-09-27 05:50:00,90.7,139.2,-32.8,311.1
2012-09-27 06:00:00,70.3,495.8,322.6,669
2012-09-27 06:10:00,76.3,266.6,135.2,398.1
2012-09-27 06:20:00,86,413.8,282.3,545.3
2012-09-27 06:30:00,70.2,287.4,167.6,407.2
2012-09-27 06:40:00,89.2,668.6,549,788.2
2012-09-27 06:50:00,70.7,730.4,586.1,874.7
2012-09-27 07:00:00,74.1,218.9,55.9,381.9
2012-09-27 07:10:00,85.2,104.3,-52.5,261
2012-09-27 07:20:00,69.9,54.3,-169.6,278.2
2012-09-27 07:30:00,89.7,206.8,-221.6,635.2
2012-09-27 07:40:00,70,722.9,493.4,952.5
2012-09-27 07:50:00,75.1,985.9,837,1134.8
2012-09-27 08:00:00,85.2,601.2,474.7,727.8
2012-09-27 08:10:00,70.1,104.3,-142.6,351.1
2012-09-27 08:20:00,90.5,104.3,-1024.7,1233.3
2012-09-27 08:30:00,177.3,74.5,-940.3,1089.2
2012-09-27 08:40:00,2688.9,102.8,-1463.2,1668.8
2012-09-27 08:50:00,1036.1,232.9,-16.1,481.8
2012-09-27 09:00:00,216,232.6,-914.5,1379.6
2012-09-27 09:10:00,2041.2,104.3,-563.4,771.9
2012-09-27 09:20:00,174.9,249.2,118.6,379.8
2012-09-27 09:30:00,145.1,597,464.8,729.1
2012-09-27 09:40:00,125.8,369.4,311.5,427.2
2012-09-27 09:50:00,73.7,481.2,397.4,565
2012-09-27 10:00:00,81.9,548,466.8,629.1
2012-09-27 10:10:00,397.9,104.3,43.7,164.8
2012-09-27 10:20:00,1087.8,53.2,-20.3,126.6
2012-09-27 10:30:00,988.3,136.6,66.5,206.7
2012-09-27 10:40:00,88.3,337.3,269.6,405
2012-09-27 10:50:00,70,204.3,131.7,276.9
2012-09-27 11:00:00,98.8,671.7,602.8,740.6
2012-09-27 11:10:00,70,316.9,246,387.7
2012-09-27 11:20:00,88.4,378.9,310.7,447
2012-09-27 11:30:00,69.9,370.4,304.6,436.2
2012-09-27 11:40:00,88.9,315.1,237.4,392.8
2012-09-27 11:50:00,70.1,707.5,645.8,769.3
2012-09-27 12:00:00,88.7,112.3,80.2,144.3
2012-09-27 12:10:00,70.4,128.9,84.1,173.7
2012-09-27 12:20:00,92,145.5,113,177.9
2012-09-27 12:30:00,73.5,128.2,85.8,170.6
2012-09-27 12:40:00,88.1,164.2,131.2,197.2
2012-09-27 12:50:00,81.4,127.6,92.4,162.8
2012-09-27 13:00:00,80.4,125.1,81.8,168.4
2012-09-27 13:10:00,89.2,156.3,123.4,189.3
2012-09-27 13:20:00,71.1,133.8,88.2,179.4
2012-09-27 13:30:00,89.9,153.2,133.1,173.3
2012-09-27 13:40:00,70,124.7,88.2,161.2
2012-09-27 13:50:00,89.4,142.7,102.2,183.3
2012-09-27 14:00:00,69.9,122.1,89.8,154.4
2012-09-27 14:10:00,88.9,134.5,86.3,182.7
2012-09-27 14:20:00,78.1,137,116.5,157.4
2012-09-27 14:30:00,83.8,136.5,99,173.9
2012-09-27 14:40:00,86.8,154.7,120.3,189.1
2012-09-27 14:50:00,76.2,126.8,91.1,162.6
2012-09-27 15:00:00,91.5,150.6,122,179.3
2012-09-27 15:10:00,70.2,113.5,83.9,143.1
2012-09-27 15:20:00,91,153.2,123.5,182.9
2012-09-27 15:30:00,70.1,125.3,97.5,153.2
2012-09-27 15:40:00,90.5,146.3,107.7,184.8
2012-09-27 15:50:00,70.2,130.8,106.8,154.8
2012-09-27 16:00:00,90.5,140.4,96.2,184.6
2012-09-27 16:10:00,71,128,94.1,161.8
2012-09-27 16:20:00,90.5,130,91.5,168.5
2012-09-27 16:30:00,70.4,146.5,110.7,182.4
2012-09-27 16:40:00,90.3,117.8,82.8,152.9
2012-09-27 16:50:00,70.4,149.9,112.9,187
2012-09-27 17:00:00,90.9,116.8,81.1,152.4
2012-09-27 17:10:00,71.1,154.7,118.4,191.1
2012-09-27 17:20:00,87.7,109.9,69.6,150.2
2012-09-27 17:30:00,74.5,157.8,120,195.5
2012-09-27 17:40:00,77.5,110.9,71.1,150.7
2012-09-27 17:50:00,84.5,162,126,198
2012-09-27 18:00:00,70.9,184.7,133.2,236.2
2012-09-27 18:10:00,91.4,205.8,142.7,268.8
2012-09-27 18:20:00,70.8,163.1,25.2,301
2012-09-27 18:30:00,91.8,112.9,38.1,187.7
2012-09-27 18:40:00,70.8,119.1,75.7,162.5
2012-09-27 18:50:00,70.9,103.4,47,159.9
2012-09-27 19:00:00,91.8,99,53.8,144.1
2012-09-27 19:10:00,70.4,132,9.7,254.4
2012-09-27 19:20:00,88.8,214.4,-698.2,1127
2012-09-27 19:30:00,70.4,214.4,-1219,1647.8
2012-09-27 19:40:00,70,156,-214.9,526.9
2012-09-27 19:50:00,89,192.1,-1070.2,1454.3
2012-09-27 20:00:00,69.8,198.8,-515.5,913.2
2012-09-27 20:10:00,82.8,134.4,-104.4,373.3
2012-09-27 20:20:00,77.4,153.8,-97,404.6
2012-09-27 20:30:00,70,139.3,-74,352.6
2012-09-27 20:40:00,90.5,132.7,-107.5,373
2012-09-27 20:50:00,70.2,141.7,-77.9,361.4
2012-09-27 21:00:00,84,134.9,-87.6,357.3
2012-09-27 21:10:00,77.3,129.6,-83.5,342.7
2012-09-27 21:20:00,70.2,137.8,-97.9,373.5
2012-09-27 21:30:00,92.5,123.8,-91.5,339.1
2012-09-27 21:40:00,71,145.5,-435.9,726.9
2012-09-27 21:50:00,83,128.1,-90.9,347.1
2012-09-27 22:00:00,78.1,138.3,-94.6,371.2
2012-09-27 22:10:00,71.4,129.9,-81.2,341
2012-09-27 22:20:00,90.9,133.9,-97.6,365.5
2012-09-27 22:30:00,71,153.7,-56.3,363.6
2012-09-27 22:40:00,84.4,168.3,-346,682.6
2012-09-27 22:50:00,78,165.8,-386.7,718.3
2012-09-27 23:00:00,71.4,129.1,-18,276.3
2012-09-27 23:10:00,91.7,81.2,-29.4,191.7
2012-09-27 23:20:00,71.2,82.9,33,132.8
2012-09-27 23:30:00,85.8,71.6,6.9,136.3
2012-09-27 23:40:00,76.6,101.2,68.6,133.8
2012-09-27 23:50:00,70.1,108.3,43.6,173
2012-09-28 00:00:00,88.4,76.3,50.8,101.8
2012-09-28 00:10:00,151.3,66.7,43.4,90
2012-09-28 00:20:00,210.6,73.7,40.6,106.8
2012-09-28 00:30:00,203.9,78.7,58.5,98.9
2012-09-28 00:40:00,187.2,74.2,43.9,104.5
2012-09-28 00:50:00,214.2,77.9,45.7,110.1
2012-09-28 01:00:00,200.7,84.2,60.7,107.6
2012-09-28 01:10:00,214.2,66.9,36.3,97.4
2012-09-28 01:20:00,218.3,88.4,70.9,106
2012-09-28 01:30:00,110.9,79,41.9,116.1
2012-09-28 01:40:00,92.3,87.5,62.3,112.6
2012-09-28 01:50:00,75.8,79.8,53.8,105.7
2012-09-28 02:00:00,83.2,77.6,45.6,109.6
2012-09-28 02:10:00,77.1,86.2,65.1,107.4
2012-09-28 02:20:00,71.3,80.1,50.6,109.6
2012-09-28 02:30:00,90.4,86.7,58.2,115.3
2012-09-28 02:40:00,71.2,85.7,59.6,111.7
2012-09-28 02:50:00,84.6,76.4,54.6,98.1
2012-09-28 03:00:00,77,91.3,66.5,116.1
2012-09-28 03:10:00,71.3,73.4,51.6,95.1
2012-09-28 03:20:00,91.6,82.3,56.8,107.9
2012-09-28 03:30:00,71.2,91.1,69.9,112.3
2012-09-28 03:40:00,85.8,68.4,48.1,88.7
2012-09-28 03:50:00,76.5,96.2,78.3,114.2
2012-09-28 04:00:00,71.2,68,41.5,94.5
2012-09-28 04:10:00,93.6,90.2,51.5,128.8
2012-09-28 04:20:00,71.5,72.1,51.3,92.9
2012-09-28 04:30:00,84.5,83.3,50.1,116.5
2012-09-28 04:40:00,76.5,87.4,68.6,106.2
2012-09-28 04:50:00,71.5,84.7,56.9,112.5
2012-09-28 05:00:00,90,79.7,51.7,107.7
2012-09-28 05:10:00,71.2,80.1,61.4,98.8
2012-09-28 05:20:00,85.8,75.7,42.2,109.2
2012-09-28 05:30:00,77.3,65.9,-94.4,226.2
2012-09-28 05:40:00,70.9,62.7,-120.6,245.9
2012-09-28 05:50:00,91.9,63.5,-104.3,231.3
2012-09-28 06:00:00,71.1,32.8,-143.7,209.3
2012-09-28 06:10:00,87.6,450.2,320.9,579.4
2012-09-28 06:20:00,76.8,101.1,-27.4,229.6
2012-09-28 06:30:00,71.7,166.7,44.6,288.7
2012-09-28 06:40:00,89.6,172.4,57,287.7
2012-09-28 06:50:00,71.2,3,-144.7,150.8
2012-09-28 07:00:00,85.3,101.1,-59.5,261.7
2012-09-28 07:10:00,75.8,797.8,641.4,954.2
2012-09-28 07:20:00,71,706.1,483.5,928.7
2012-09-28 07:30:00,90.6,261.2,97.6,424.7
2012-09-28 07:40:00,70.7,948.6,788.4,1108.9
2012-09-28 07:50:00,86,760,602,918.1
2012-09-28 08:00:00,75.2,449.1,329.2,569
2012-09-28 08:10:00,70.4,452.3,198.2,706.5
2012-09-28 08:20:00,91.1,887.3,-246.4,2021
2012-09-28 08:30:00,69.9,708,-297.5,1713.6
2012-09-28 08:40:00,86.8,486.3,-1744,2716.5
2012-09-28 08:50:00,75.5,1076.1,329.8,1822.4
2012-09-28 09:00:00,71,101.1,-1029.7,1231.8
2012-09-28 09:10:00,306.7,407.7,-1200,2015.4
2012-09-28 09:20:00,133.8,312.9,172.5,453.2
2012-09-28 09:30:00,214.3,750.1,615.9,884.4
2012-09-28 09:40:00,485.1,101.1,42.3,159.9
2012-09-28 09:50:00,510.8,198.4,112.8,283.9
2012-09-28 10:00:00,511.1,101.1,21.1,181.1
2012-09-28 10:10:00,156.4,1175.1,922.6,1427.6
2012-09-28 10:20:00,104.3,930.6,116.1,1745.2
2012-09-28 10:30:00,90.9,848.5,120.5,1576.4
2012-09-28 10:40:00,111,296.7,228.6,364.8
2012-09-28 10:50:00,92.7,109.1,39.6,178.5
2012-09-28 11:00:00,99.5,739.1,670.5,807.7
2012-09-28 11:10:00,108.6,276.6,203.5,349.7
2012-09-28 11:20:00,94.5,430.2,367.7,492.7
2012-09-28 11:30:00,112.2,57.8,-10.6,126.2
2012-09-28 11:40:00,91,499.5,426.3,572.6
2012-09-28 11:50:00,112.5,835.8,772.6,899
2012-09-28 12:00:00,95.2,84.6,58.5,110.7
2012-09-28 12:10:00,93.4,85.7,57,114.3
2012-09-28 12:20:00,114.4,73.2,46.6,99.8
2012-09-28 12:30:00,95.2,92,74.3,109.6
2012-09-28 12:40:00,116.5,80.9,53.8,108.1
2012-09-28 12:50:00,93.5,70.8,42.8,98.9
2012-09-28 13:00:00,109.2,89.5,63.6,115.4
2012-09-28 13:10:00,95.4,69.7,42.8,96.6
2012-09-28 13:20:00,70.2,81.7,57.3,106.1
2012-09-28 13:30:00,91.2,88.3,77.1,99.5
2012-09-28 13:40:00,70.3,79.2,49.2,109.3
2012-09-28 13:50:00,91.6,76.7,52.6,100.9
2012-09-28 14:00:00,70.2,75.3,46.4,104.1
2012-09-28 14:10:00,80.4,75,44.5,105.6
2012-09-28 14:20:00,79.2,82.8,66.2,99.3
2012-09-28 14:30:00,71.7,68.7,38.2,99.2
2012-09-28 14:40:00,88.9,90.8,82,99.6
2012-09-28 14:50:00,70.5,71.4,41.3,101.4
2012-09-28 15:00:00,89.5,83.4,62.1,104.6
2012-09-28 15:10:00,70.3,58.5,27.5,89.6
2012-09-28 15:20:00,89.3,82.6,61.8,103.4
2012-09-28 15:30:00,70.4,76.2,49.2,103.2
2012-09-28 15:40:00,89.3,84.4,61.8,107
2012-09-28 15:50:00,70.4,76.1,49,103.2
2012-09-28 16:00:00,89.7,90,70,109.9
2012-09-28 16:10:00,71.8,70.8,39.1,102.4
2012-09-28 16:20:00,90.4,79.7,61.7,97.8
2012-09-28 16:30:00,71,79.6,49.5,109.6
2012-09-28 16:40:00,90.3,68.1,46.4,89.8
2012-09-28 16:50:00,71.2,81,56.1,105.9
2012-09-28 17:00:00,90.1,67,39.4,94.7
2012-09-28 17:10:00,71.9,87.9,69.8,106
2012-09-28 17:20:00,84.9,67,32.1,102
2012-09-28 17:30:00,77,88.5,72.7,104.4
2012-09-28 17:40:00,79.9,66.1,31.3,101
2012-09-28 17:50:00,81.1,92.2,79.1,105.4
2012-09-28 18:00:00,75.3,74.7,25,124.4
2012-09-28 18:10:00,85.3,67.7,7.1,128.4
2012-09-28 18:20:00,70.3,70.1,-69,209.2
2012-09-28 18:30:00,90,63.8,-5.8,133.4
2012-09-28 18:40:00,70.3,74.1,28.4,119.9
2012-09-28 18:50:00,90.3,79.1,24.9,133.3
2012-09-28 19:00:00,70.5,69.4,24,114.8
2012-09-28 19:10:00,95.1,78.7,-42.2,199.6
2012-09-28 19:20:00,70.4,63.3,-846.9,973.5
2012-09-28 19:30:00,113.6,72.2,-1362.6,1507
2012-09-28 19:40:00,163.7,74.7,-295.1,444.6
2012-09-28 19:50:00,237.4,69.6,-1192.2,1331.3
2012-09-28 20:00:00,94.5,76.1,-637.4,789.7
2012-09-28 20:10:00,98.5,75.2,-164,314.5
2012-09-28 20:20:00,78.2,69.7,-177.8,317.3
2012-09-28 20:30:00,95.9,77.7,-155.3,310.6
2012-09-28 20:40:00,80.1,77.3,-171.3,326
2012-09-28 20:50:00,89,78.5,-160.4,317.4
2012-09-28 21:00:00,82.5,76.1,-154.8,307
2012-09-28 21:10:00,82.2,79.6,-149.9,309.2
2012-09-28 21:20:00,85.6,69.7,-178.8,318.2
2012-09-28 21:30:00,77,81.3,-145.5,308
2012-09-28 21:40:00,89.3,67.3,-538,672.5
2012-09-28 21:50:00,72.8,91.9,-139,322.9
2012-09-28 22:00:00,93.2,77.3,-169.1,323.6
2012-09-28 22:10:00,72.3,71.3,-153.2,295.7
2012-09-28 22:20:00,92.7,80.8,-160.5,322.1
2012-09-28 22:30:00,72.6,72.7,-152.4,297.8
2012-09-28 22:40:00,93.7,80.8,-149.6,311.3
2012-09-28 22:50:00,73.4,77.6,-509.7,665
2012-09-28 23:00:00,164.8,77.2,-95.2,249.7
2012-09-28 23:10:00,190.4,68,-38.8,174.7
2012-09-28 23:20:00,208.4,76.9,29.1,124.8
2012-09-28 23:30:00,191.3,73.2,8.9,137.4
2012-09-28 23:40:00,207.9,79.5,44.2,114.7
2012-09-28 23:50:00,185.5,79.1,16.1,142.2
2012-09-29 00:00:00,146.8,73.9,48.8,99.1
2012-09-29 00:10:00,73.9,103.2,43.4,162.9
2012-09-29 00:20:00,77.5,86.9,-25.4,199.3
2012-09-29 00:30:00,84.8,89.9,-5.1,184.9
2012-09-29 00:40:00,71,81.7,-11.2,174.6
2012-09-29 00:50:00,93,89.7,-18.4,197.7
2012-09-29 01:00:00,71.7,80.1,-20,180.1
2012-09-29 01:10:00,93.1,199.3,89.4,309.3
2012-09-29 01:20:00,71.9,160.9,48.5,273.3
2012-09-29 01:30:00,83.2,72.3,33.5,111.1
2012-09-29 01:40:00,81.6,67.3,40.9,93.7
2012-09-29 01:50:00,71,94.8,72.2,117.3
2012-09-29 02:00:00,90.1,57.1,26.7,87.6
2012-09-29 02:10:00,71.4,139.7,124.1,155.2
2012-09-29 02:20:00,91.2,70.6,42.1,99.1
2012-09-29 02:30:00,71.5,82.3,59,105.6
2012-09-29 02:40:00,78.4,67.2,40.6,93.8
2012-09-29 02:50:00,84.1,100.3,80.8,119.8
2012-09-29 03:00:00,71.3,74.3,48.1,100.5
2012-09-29 03:10:00,91.7,119.7,98.5,140.9
2012-09-29 03:20:00,71.1,92,64.8,119.2
2012-09-29 03:30:00,70.7,91.6,67.5,115.6
2012-09-29 03:40:00,70.6,49.1,28.1,70.2
2012-09-29 03:50:00,70.5,111.1,91,131.3
2012-09-29 04:00:00,88.5,70.3,44.8,95.8
2012-09-29 04:10:00,71.5,173.3,134.7,212
2012-09-29 04:20:00,77.3,143,123.2,162.9
2012-09-29 04:30:00,82.3,161.7,132,191.3
2012-09-29 04:40:00,70.1,122.1,104,140.3
2012-09-29 04:50:00,89.4,130.9,104.2,157.5
2012-09-29 05:00:00,70.3,145.6,117.3,173.9
2012-09-29 05:10:00,89.2,150.3,133.5,167.2
2012-09-29 05:20:00,70.5,124.4,92.6,156.2
2012-09-29 05:30:00,90.1,117.8,-44,279.6
2012-09-29 05:40:00,71.2,138.9,-43.6,321.4
2012-09-29 05:50:00,91.2,139.4,-25.2,303.9
2012-09-29 06:00:00,71.4,196.3,18.2,374.5
2012-09-29 06:10:00,90.8,43,-83.4,169.4
2012-09-29 06:20:00,70.7,159.2,29,289.4
2012-09-29 06:30:00,89.8,189.3,68.5,310.1
2012-09-29 06:40:00,70.4,189.7,75.8,303.5
2012-09-29 06:50:00,85,185.8,36.7,334.9
2012-09-29 07:00:00,75.9,240.3,81.3,399.4
2012-09-29 07:10:00,80.6,273.4,121.5,425.3
2012-09-29 07:20:00,80.2,293.6,55,532.3
2012-09-29 07:30:00,75.4,221.9,74.8,369.1
2012-09-29 07:40:00,85.2,129.7,-30.6,289.9
2012-09-29 07:50:00,70.6,140.6,-15,296.2
2012-09-29 08:00:00,90.4,132,9.9,254.2
2012-09-29 08:10:00,70.7,114.9,-135.5,365.3
2012-09-29 08:20:00,90.1,65.6,-1069.8,1201
2012-09-29 08:30:00,70.5,99.5,-903.4,1102.4
